Row,abs_delta,abs_theta,abs_alpha,abs_beta,abs_gamma,rel_delta,rel_theta,rel_alpha,rel_beta,rel_gamma
FPz,396.263768060265,78.2633248072536,82.3341880161099,23.3312025853852,5.16650431595067,0.375721615708611,0.0742061859232034,0.0780660172412351,0.0221217225453544,0.00489867483635113
EOG1,201.278210572843,19.7691877827859,25.6842031152409,20.0352889224906,7.92909956016346,0.278619272985631,0.0273654893486985,0.0355533466778009,0.0277338397323498,0.0109758525207274
F3,190.92474946103,54.4345134227163,124.050135555894,35.4408547476837,5.08115350133282,0.280733924939202,0.080039987735765,0.182402132474472,0.0521118937414042,0.00747127949453662
Fz,173.162924223592,57.7940572377747,115.615395693096,32.2173927312598,5.12073291228469,0.267684935862765,0.0893412869660637,0.178724746764459,0.0498034480856718,0.00791591541515746
F4,180.893575719958,46.1200930504839,99.3332335773326,29.1341218462259,4.6638575191731,0.28118150366262,0.0716892076536259,0.154403869069315,0.0452861642875244,0.00724951378118298
EOG2,162.669664378869,18.4659819749548,34.5291013382449,20.4779419682448,7.70229584419377,0.242728210259043,0.0275540911243115,0.0515227408975587,0.030556245521991,0.0114930124942809
FC5,188.228556096961,40.1211160836144,92.7495571790922,26.1395273181583,4.50263201435647,0.260478526127922,0.0555212737151517,0.128350705408282,0.0361729680697708,0.00623092996682083
FC1,192.503067039114,57.6453618082931,119.573953073762,33.1658785227343,5.15803058357184,0.25670229618127,0.0768699271548863,0.159451528693146,0.044226605334683,0.00687821921459084
FC2,192.801422829951,52.3715760493594,107.161776414724,30.8038448981517,4.9352019403297,0.259271492615841,0.0704271602027412,0.144106787774671,0.041423754699646,0.0066366583537012
FC6,88.7958951384333,25.8958673449918,56.1714094360888,13.6987638079772,2.42582705247279,0.266727642580379,0.0777867449698618,0.168729281865423,0.0411487374621407,0.00728676849312738
T7,63.4073275092241,26.5920090502201,59.9358640230669,16.2624863689884,3.76777948700657,0.224528318683847,0.0941635504445917,0.212235703767916,0.057586226473853,0.0133418837636077
C3,117.975265901679,45.9156264295863,138.80406302317,30.0354144814532,4.32874538331942,0.222039242838601,0.0864170201182852,0.26124076789343,0.0565291431117726,0.00814705811432003
C4,124.822153324711,35.6449352791151,124.159008598159,22.2788815536469,2.91304574360259,0.220147547748333,0.0628666056651957,0.218977966216015,0.0392930342088557,0.00513770881090759
Cz,218.987314082061,50.1436227759226,122.646281326853,28.7374957688402,4.80912172911663,0.240648622903196,0.0551036201297088,0.134777938298494,0.0315800886067142,0.00528481992820861
T8,43.7598990421758,13.02091277998,24.9145100728351,5.62331125523886,1.36366143686238,0.244857304944618,0.0728581573771912,0.139408452121205,0.0314650826204022,0.00763032985896999
CP5,72.0436687284716,33.4516546208462,114.214475067999,20.2264161549013,3.52982820385976,0.190839601458361,0.0886115400372734,0.302547680975314,0.053578631766803,0.00935031515649149
CP1,123.222610590935,42.3140387614791,194.48363640657,27.3437644069375,3.72182394885917,0.19559547632157,0.0671665250959206,0.308710546849043,0.0434036951331494,0.00590777881243566
CP2,133.8532276797,41.2006030759485,198.935296334088,24.5680942495307,3.30891932813129,0.196895325900811,0.0606052338861838,0.29262970108277,0.0361391578513037,0.00486735180604621
CP6,105.63088723543,22.3814119381499,81.6823157290192,11.4072798913325,1.98850568277605,0.218480543414588,0.0462923598448446,0.168946765429158,0.0235941283346967,0.00411290498003302
P7,68.046391219853,24.2927832683351,86.0595011120008,17.5707089629097,5.38068244520374,0.178483524364393,0.0637191994553238,0.225731339871994,0.0460874119120983,0.0141133592698946
P3,91.9638358946752,36.5964882082237,211.44816278984,24.98913290271,3.54188787153011,0.162360618678129,0.0646104896465947,0.37330820528442,0.0441178974195975,0.00625314397247198
Pz,115.174169965553,41.6125134283007,303.833651779333,26.6162293344328,3.60119888443906,0.16191202044064,0.0584989336307308,0.427129802213141,0.0374171350168039,0.00506257077921634
P4,77.0968106578407,32.990667557354,181.251141007734,18.5927037943658,2.9550841557875,0.170330083844258,0.0728863246504562,0.400438381059994,0.041076884622901,0.00652867126055276
P8,34.1160696197001,13.8751185948,45.3023989864956,7.16679823597963,1.98518954309166,0.20309706817157,0.0826002508070123,0.269690633119797,0.0426648123928128,0.011818072259237
PO7,70.4389871495233,27.2806895828531,139.701427753799,22.4451486850538,5.23721235560215,0.161889147890865,0.0626989082206468,0.321074251822954,0.0515854378654522,0.012036627440031
PO3,96.1800411813235,35.7159374632558,256.07647075576,29.05980794727,4.2146824718425,0.15135251730485,0.0562039377044483,0.402971531259359,0.0457296028489212,0.00663238228970379
POz,102.519424097414,31.5403114814687,296.487923957222,20.9123851049944,3.10700625855819,0.155076431205817,0.0477095827130129,0.448483685386478,0.0316332058888927,0.00469982587742117
PO4,96.6910955550467,32.7734976826628,199.762361978117,19.8705381129434,3.40709831613454,0.176247562666668,0.059739204044312,0.364124837029444,0.0362198182901714,0.00621042476080495
PO8,110.010404665317,22.7653190296386,100.070813471476,13.834095851545,3.28704043596271,0.20518494960422,0.0424605368195054,0.186646207524329,0.0258025435753545,0.00613079488482853
O1,102.346325103214,20.8526375191067,133.267357049605,17.4449622479489,4.29105982287439,0.183677790610734,0.0374235849118507,0.239170812227184,0.0313079352850187,0.00770103261498836
Oz,76.4215232408621,18.3795202642895,128.897282610568,12.5557284957899,3.15692099087976,0.180200224585781,0.0433384933844525,0.303936879165761,0.0296061240188636,0.00744394834637271
O2,95.8220398724777,20.4444911757812,130.678831218769,13.2166065490475,3.5015692748416,0.190492282440659,0.0406432360717366,0.259786880540945,0.0262743472274102,0.00696104908825099
